Id,LotArea,Neighborhood,YearBuilt
1,8450,CollgCr,2003
2,9600,Veenker,1976
3,11250,CollgCr,2001
4,9550,Crawfor,1915
5,14260,NoRidge,2000
6,14115,Mitchel,1993
7,10084,Somerst,2004
8,10382,NWAmes,1973
9,6120,OldTown,1931
10,7420,BrkSide,1939
11,11200,Sawyer,1965
12,11924,NridgHt,2005
13,12968,Sawyer,1962
14,10652,CollgCr,2006
15,10920,NAmes,1960
16,6120,BrkSide,1929
17,11241,NAmes,1970
18,10791,Sawyer,1967
19,13695,SawyerW,2004
20,7560,NAmes,1958
21,14215,NridgHt,2005
22,7449,IDOTRR,1930
23,9742,CollgCr,2002
24,4224,MeadowV,1976
25,8246,Sawyer,1968
26,14230,NridgHt,2007
27,7200,NAmes,1951
28,11478,NridgHt,2007
29,16321,NAmes,1957
30,6324,BrkSide,1927
31,8500,IDOTRR,1920
32,8544,Sawyer,1966
33,11049,CollgCr,2007
34,10552,NAmes,1959
35,7313,NridgHt,2005
36,13418,NridgHt,2004
37,10859,CollgCr,1994
38,8532,NAmes,1954
39,7922,NAmes,1953
40,6040,Edwards,1955
41,8658,NAmes,1965
42,16905,Timber,1959
43,9180,SawyerW,1983
44,9200,CollgCr,1975
45,7945,NAmes,1959
46,7658,NridgHt,2005
47,12822,Mitchel,2003
48,11096,Somerst,2006
49,4456,OldTown,1920
50,7742,Sawyer,1966
51,13869,Gilbert,1997
52,6240,BrkSide,1934
53,8472,IDOTRR,1963
54,50271,Veenker,1981
55,7134,NAmes,1955
56,10175,NAmes,1964
57,2645,Somerst,1999
58,11645,CollgCr,2004
59,13682,StoneBr,2006
60,7200,CollgCr,1972
61,13072,SawyerW,2004
62,7200,IDOTRR,1920
63,6442,NridgHt,2006
64,10300,OldTown,1921
65,9375,CollgCr,1997
66,9591,NridgHt,2004
67,19900,NAmes,1970
68,10665,CollgCr,2003
69,4608,OldTown,1945
70,15593,ClearCr,1953
71,13651,NAmes,1973
72,7599,Mitchel,1982
73,10141,Gilbert,1998
74,10200,NAmes,1954
75,5790,OldTown,1915
76,1596,MeadowV,1973
77,8475,NAmes,1956
78,8635,BrkSide,1948
79,10778,Sawyer,1968
80,10440,OldTown,1910
81,13000,NAmes,1968
82,4500,Mitchel,1998
83,10206,Somerst,2007
84,8892,NAmes,1960
85,8530,Gilbert,1995
86,16059,NoRidge,1991
87,11911,Gilbert,2005
88,3951,Somerst,2009
89,8470,IDOTRR,1915
90,8070,CollgCr,1994
91,7200,NAmes,1950
92,8500,NAmes,1961
93,13360,Crawfor,1921
94,7200,OldTown,1910
95,9337,CollgCr,1997
96,9765,Gilbert,1993
97,10264,CollgCr,1999
98,10921,Edwards,1965
99,10625,Edwards,1920
100,9320,NAmes,1959
